age,income,employment_length,loan_amount,interest_rate,loan_percent_income,credit_history_length,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,default_history_Y,debt_to_income,income_per_year_employed,credit_history_ratio,high_loan_percent,actual,predicted,risk_probability,risk_level
26,127992,10.0,26000,13.99,0.2,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.20313769610600663,11635.636363636364,0.07692307692307693,0,0,0,0.017994076332945596,Low
21,110000,5.0,10000,6.54,0.09,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09090909090909091,18333.333333333332,0.09523809523809523,0,0,0,0.01377999512925103,Low
25,84000,8.0,8500,11.83,0.1,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.10119047619047619,9333.333333333334,0.16,0,0,0,0.0362920991012313,Low
25,306000,2.0,24250,13.85,0.08,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.07924836601307189,102000.0,0.12,0,0,0,0.00015544116501049242,Low
40,115000,16.0,10000,11.11,0.09,11,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.08695652173913043,6764.705882352941,0.275,0,1,0,0.01342085692025252,Low
22,72500,6.0,4200,11.71,0.06,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.057931034482758624,10357.142857142857,0.13636363636363635,0,0,0,0.1088553464658084,Low
29,218000,1.0,25000,19.04,0.11,9,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.11467889908256881,109000.0,0.3103448275862069,0,1,0,0.04535179798255563,Low
32,29000,0.0,2000,8.49,0.07,8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.06896551724137931,29000.0,0.25,0,0,0,0.02991354681602339,Low
25,12000,2.0,2000,11.89,0.17,4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.16666666666666666,4000.0,0.16,0,1,1,0.5982593034381395,Medium
23,45600,3.0,12000,14.65,0.26,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.2631578947368421,11400.0,0.08695652173913043,0,0,0,0.11590739516945607,Low
27,58000,3.0,13000,11.58,0.22,7,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.22413793103448276,14500.0,0.25925925925925924,0,0,0,0.15839597550560353,Low
35,44000,3.0,16000,13.99,0.36,8,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.36363636363636365,11000.0,0.22857142857142856,0,1,0,0.3361025296728992,Medium
41,38200,4.0,8875,19.03,0.23,11,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,0.23232984293193717,7640.0,0.2682926829268293,0,0,1,0.8852261255511459,High
22,40000,6.0,5000,6.03,0.13,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.125,5714.285714285715,0.09090909090909091,0,0,0,0.07293323850102826,Low
56,71884,11.0,7425,9.99,0.1,24,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0.10329141394468866,5990.333333333333,0.42857142857142855,0,0,0,0.005780049137973767,Low
22,60000,0.0,6600,10.59,0.11,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.11,60000.0,0.09090909090909091,0,0,0,0.17589734928799464,Low
33,130000,9.0,25000,15.33,0.19,10,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.19230769230769232,13000.0,0.30303030303030304,0,0,0,0.26801403717297934,Low
22,108600,6.0,14400,13.48,0.13,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.13259668508287292,15514.285714285714,0.13636363636363635,0,0,0,0.014799677909427274,Low
24,52000,3.0,3500,6.76,0.07,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0673076923076923,13000.0,0.125,0,0,0,0.019879097067933997,Low
41,115000,2.0,20000,14.61,0.17,11,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.17391304347826086,38333.333333333336,0.2682926829268293,0,0,0,0.14967833803126285,Low
22,65000,6.0,16000,13.47,0.25,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.24615384615384617,9285.714285714286,0.13636363636363635,0,0,0,0.3632452583420393,Medium
23,30000,7.0,10000,13.99,0.33,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.3333333333333333,3750.0,0.08695652173913043,0,1,0,0.3011470231700534,Low
21,18456,2.0,3500,13.35,0.19,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.18964022540095363,6152.0,0.09523809523809523,0,1,0,0.4454513995529903,Medium
23,58000,2.0,10000,7.88,0.17,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.1724137931034483,19333.333333333332,0.08695652173913043,0,0,0,0.20961271289943137,Low
22,48500,1.0,20000,11.36,0.41,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.41237113402061853,24250.0,0.18181818181818182,1,1,1,0.6290380059241757,Medium
26,78000,7.0,3000,11.49,0.04,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.038461538461538464,9750.0,0.07692307692307693,0,0,0,0.03368546365192225,Low
25,49500,2.0,2400,7.51,0.05,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.048484848484848485,16500.0,0.08,0,0,0,0.05128512483693702,Low
27,52000,0.0,22950,13.49,0.44,10,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.44134615384615383,52000.0,0.37037037037037035,1,1,1,0.8903918359003947,High
24,25000,0.0,5625,12.68,0.23,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.225,25000.0,0.16666666666666666,0,0,0,0.4265537526934278,Medium
23,85000,8.0,5000,14.35,0.06,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.058823529411764705,9444.444444444445,0.08695652173913043,0,0,0,0.036133776211398266,Low
23,55000,7.0,6500,7.9,0.12,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.11818181818181818,6875.0,0.13043478260869565,0,0,0,0.033123207669938357,Low
25,65000,1.0,12000,12.61,0.18,4,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0.18461538461538463,32500.0,0.16,0,0,0,0.0131516222063725,Low
21,31000,5.0,7500,5.42,0.24,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.24193548387096775,5166.666666666667,0.19047619047619047,0,0,0,0.0889694122602639,Low
23,39000,1.0,12000,10.99,0.31,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.3076923076923077,19500.0,0.08695652173913043,0,1,0,0.2939351451650644,Low
34,50000,0.0,3600,11.99,0.07,7,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.072,50000.0,0.20588235294117646,0,0,0,0.0983374918643925,Low
26,74000,4.0,7500,10.08,0.1,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.10135135135135136,14800.0,0.15384615384615385,0,1,0,0.015625284529855035,Low
23,55000,6.0,10000,15.33,0.18,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.18181818181818182,7857.142857142857,0.08695652173913043,0,1,1,0.6658766183766613,High
31,37000,12.0,22000,12.73,0.59,6,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.5945945945945946,2846.153846153846,0.1935483870967742,1,0,0,0.4292077006371375,Medium
26,45000,0.0,10800,6.17,0.24,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.24,45000.0,0.11538461538461539,0,0,0,0.21054798136813355,Low
29,64320,13.0,8000,6.03,0.12,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.12437810945273632,4594.285714285715,0.3103448275862069,0,0,0,0.0522853730066481,Low
25,49244,3.0,8000,8.0,0.16,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.16245633985866298,12311.0,0.12,0,0,0,0.10989605706590887,Low
31,34800,7.0,11200,13.23,0.32,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.3218390804597701,4350.0,0.22580645161290322,0,1,0,0.44755216577680745,Medium
24,39996,1.0,3000,9.91,0.08,4,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.075007500750075,19998.0,0.16666666666666666,0,0,0,0.05770498855838219,Low
35,123000,2.0,25000,17.19,0.2,8,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0.2032520325203252,41000.0,0.22857142857142856,0,1,0,0.456155912084929,Medium
23,70000,5.0,10000,6.62,0.14,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.14285714285714285,11666.666666666666,0.17391304347826086,0,0,0,0.03864041560076092,Low
31,94527,7.0,11000,7.49,0.12,9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.11636886815407238,11815.875,0.2903225806451613,0,0,0,0.11409465279865975,Low
25,32000,9.0,5000,14.27,0.16,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0.15625,3200.0,0.16,0,1,0,0.19468537742209596,Low
27,55000,5.0,5000,6.62,0.09,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.09090909090909091,9166.666666666666,0.2222222222222222,0,0,0,0.03687986702947515,Low
43,141000,24.0,6000,10.99,0.04,14,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.0425531914893617,5640.0,0.32558139534883723,0,0,0,0.001980395111652063,Low
32,35000,9.0,12000,9.63,0.34,8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.34285714285714286,3500.0,0.25,0,0,0,0.14421656526754612,Low
22,20400,2.0,5800,8.94,0.28,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.28431372549019607,6800.0,0.18181818181818182,0,0,0,0.38340613590408207,Medium
22,70000,6.0,6000,7.14,0.09,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.08571428571428572,10000.0,0.18181818181818182,0,0,0,0.024084509329773397,Low
25,60000,9.0,23275,12.42,0.39,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3879166666666667,6000.0,0.12,0,0,0,0.32409817775768035,Low
23,128000,4.0,4800,12.99,0.04,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.0375,25600.0,0.08695652173913043,0,0,0,0.0025337678359201496,Low
23,113000,6.0,10000,10.38,0.09,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.08849557522123894,16142.857142857143,0.13043478260869565,0,1,0,0.013400208964009837,Low
28,37620,5.0,4000,11.71,0.11,8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.1063264221158958,6270.0,0.2857142857142857,0,0,0,0.08408318818850574,Low
27,25200,3.0,6000,7.9,0.24,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.23809523809523808,6300.0,0.18518518518518517,0,0,0,0.35189385263066364,Medium
44,124800,1.0,10875,7.14,0.09,14,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.08713942307692307,62400.0,0.3181818181818182,0,0,0,0.009458250306803027,Low
40,95000,12.0,5000,10.65,0.05,16,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0.05263157894736842,7307.692307692308,0.4,0,0,0,0.009840888049054789,Low
38,65000,2.0,7000,7.88,0.11,11,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.1076923076923077,21666.666666666668,0.2894736842105263,0,0,0,0.04095189786181622,Low
22,50000,3.0,6000,8.94,0.12,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.12,12500.0,0.18181818181818182,0,0,0,0.019135574078321737,Low
34,90000,4.0,3000,13.99,0.03,9,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0.03333333333333333,18000.0,0.2647058823529412,0,0,0,0.01772794178765655,Low
26,94000,1.0,5000,7.68,0.05,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.05319148936170213,47000.0,0.11538461538461539,0,0,0,0.013787995495225826,Low
46,91000,0.0,22000,18.79,0.24,16,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.24175824175824176,91000.0,0.34782608695652173,0,1,1,0.9139667230928863,High
25,36996,4.0,4200,11.11,0.11,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.11352578657152125,7399.2,0.12,0,0,0,0.20115674903509184,Low
23,126000,0.0,8000,13.23,0.06,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.06349206349206349,126000.0,0.08695652173913043,0,0,0,0.024692416151844608,Low
29,65000,3.0,4000,7.74,0.06,6,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.06153846153846154,16250.0,0.20689655172413793,0,0,0,0.034637911581497774,Low
37,20800,3.0,4000,19.41,0.19,16,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0.19230769230769232,5200.0,0.43243243243243246,0,0,1,0.8724008315574692,High
30,61800,6.0,20000,11.36,0.32,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.32362459546925565,8828.57142857143,0.26666666666666666,0,0,0,0.23908983187437208,Low
22,42000,6.0,15000,13.49,0.36,4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.35714285714285715,6000.0,0.18181818181818182,0,0,0,0.22131988071160558,Low
28,176608,1.0,21125,13.16,0.12,5,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.1196151929697409,88304.0,0.17857142857142858,0,0,0,0.0019492364430348593,Low
36,15000,2.0,5000,13.92,0.33,11,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0.3333333333333333,5000.0,0.3055555555555556,0,1,0,0.19005240249053335,Low
31,94350,5.0,15000,15.37,0.14,8,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1589825119236884,15725.0,0.25806451612903225,0,1,0,0.39359030764197317,Medium
23,33280,2.0,10000,7.51,0.3,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.3004807692307692,11093.333333333334,0.17391304347826086,0,0,0,0.271573500886024,Low
24,60500,2.0,5600,14.91,0.09,3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.09256198347107437,20166.666666666668,0.125,0,1,1,0.5885492752087043,Medium
40,250000,8.0,28000,7.9,0.11,13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.112,27777.777777777777,0.325,0,0,0,0.0001695567009528871,Low
23,76000,7.0,25000,16.02,0.33,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.32894736842105265,9500.0,0.17391304347826086,0,1,1,0.932263884235934,High
25,125000,1.0,14000,14.42,0.11,4,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.112,62500.0,0.16,0,0,0,0.2797496598219298,Low
36,200000,8.0,14000,7.49,0.07,15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.07,22222.222222222223,0.4166666666666667,0,0,0,0.0010774932869792543,Low
35,71000,3.0,8000,11.49,0.11,6,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.11267605633802817,17750.0,0.17142857142857143,0,0,0,0.03177829352116526,Low
24,13200,1.0,4000,5.79,0.3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.30303030303030304,6600.0,0.125,0,1,0,0.194357050967087,Low
22,110000,2.0,14400,14.35,0.13,3,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.13090909090909092,36666.666666666664,0.13636363636363635,0,0,0,0.015455778707616599,Low
31,24600,5.0,2000,13.61,0.08,5,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.08130081300813008,4100.0,0.16129032258064516,0,0,0,0.13339728018302743,Low
25,40000,5.0,1200,8.0,0.03,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.03,6666.666666666667,0.16,0,0,0,0.1172765878057691,Low
